FCG,RA,Dec,matched_ra,matched_dec,object_name
J0754+3951,07 54 42.69,+39 51 39.1,118.67824,39.85969,P117+39
J0726+3102,07 26 49.96,+31 02 04.0,111.70636,31.03383,P112+32
J0734+2933,07 34 06.21,+29 33 16.5,113.52563,29.5539,P115+29
J0741+2620,07 41 01.20,+26 20 36.6,115.25638,26.34254,P114+27
J0752+3750,07 52 28.25,+37 50 56.7,118.1183,37.84965,P119+37
J0757+5824,07 57 38.30,+58 24 37.5,119.97431,58.20145,P122+57
J0813+4347,08 13 00.11,+43 47 48.6,123.25222,43.79797,P123+44
J0814+4300,08 14 03.34,+43 00 12.9,123.51297,42.99658,P123+44
J0815+3840,08 15 12.34,+38 40 45.4,123.80218,38.68012,P124+39
J0816+5716,08 16 59.33,+57 16 28.8,124.24732,57.27605,P122+57
J0818+4956,08 18 00.73,+49 56 11.8,124.50385,49.93443,P122+49
J0819+3332,08 19 28.70,+33 32 47.4,124.87028,33.54665,P126+34
J0820+3034,08 20 32.51,+30 34 49.8,125.13545,30.58006,P124+32
J0831+3914,08 31 08.01,+39 14 28.1,127.78101,39.23829,P127+39
J0833+4940,08 33 10.17,+49 40 05.3,128.29292,49.66731,P126+49
J0841+5258,08 41 02.16,+52 58 54.1,130.25823,52.98172,P130+52
J0844+2606,08 44 33.40,+26 06 15.1,130.81453,26.16483,P128+27
J0847+3147,08 47 58.72,+31 47 54.3,131.99392,31.79283,P130+32
J0851+6227,08 51 59.09,+62 27 57.5,132.99637,62.46617,P135+62
J0852+5639,08 52 15.76,+56 39 15.2,133.06662,56.65446,P131+57
J0855+3454,08 55 34.71,+34 54 30.9,133.89355,34.90969,P135+34
J0856+4951,08 56 18.71,+49 51 06.4,134.07683,49.85231,P134+50
J0858+5740,08 58 03.85,+57 40 13.8,134.51566,57.67103,P136+57
J0900+5056,09 00 52.57,+50 56 22.6,135.21471,50.94051,P134+52
J0903+3230,09 03 00.64,+32 30 40.7,135.75112,32.50957,P136+32
J0904+5834,09 04 57.31,+58 34 49.9,136.23452,58.58089,P135+60
J0910+3841,09 10 42.23,+38 41 25.6,137.67518,38.68957,P137+39
J0913+5208,09 13 15.78,+52 08 55.0,138.31285,52.14814,P138+52
